formula,Temperature,target
Nb72Al3Co17Hf8,24,0
Nb71Al3Co17Hf9,24,0
Nb70Al3Co17Hf10,24,0
Nb69Al3Co17Hf11,24,0
Nb68Al3Co17Hf12,24,0
Nb67Al3Co17Hf13,24,0
Nb66Al3Co17Hf14,24,0
Nb65Al3Co17Hf15,24,0
Nb64Al3Co17Hf16,24,0
Nb63Al3Co17Hf17,24,0
Nb62Al3Co17Hf18,24,0
Nb61Al3Co17Hf19,24,0
Nb60Al3Co17Hf20,24,0
Nb59Al3Co17Hf21,24,0
Nb58Al3Co17Hf22,24,0
Nb57Al3Co17Hf23,24,0
Nb56Al3Co17Hf24,24,0
Nb55Al3Co17Hf25,24,0
Nb54Al3Co17Hf26,24,0
Nb53Al3Co17Hf27,24,0
Nb52Al3Co17Hf28,24,0
Nb51Al3Co17Hf29,24,0
Nb50Al3Co17Hf30,24,0
Nb78Al3Co18Hf1,24,0
Nb77Al3Co18Hf2,24,0
Nb76Al3Co18Hf3,24,0
Nb75Al3Co18Hf4,24,0
Nb74Al3Co18Hf5,24,0
Nb73Al3Co18Hf6,24,0
Nb72Al3Co18Hf7,24,0
Nb71Al3Co18Hf8,24,0
Nb70Al3Co18Hf9,24,0
Nb69Al3Co18Hf10,24,0
Nb68Al3Co18Hf11,24,0
Nb67Al3Co18Hf12,24,0
Nb66Al3Co18Hf13,24,0
Nb65Al3Co18Hf14,24,0
Nb64Al3Co18Hf15,24,0
Nb63Al3Co18Hf16,24,0
Nb62Al3Co18Hf17,24,0
Nb61Al3Co18Hf18,24,0
Nb60Al3Co18Hf19,24,0
Nb59Al3Co18Hf20,24,0
Nb58Al3Co18Hf21,24,0
Nb57Al3Co18Hf22,24,0
Nb56Al3Co18Hf23,24,0
Nb55Al3Co18Hf24,24,0
Nb54Al3Co18Hf25,24,0
Nb53Al3Co18Hf26,24,0
Nb52Al3Co18Hf27,24,0
Nb51Al3Co18Hf28,24,0
Nb50Al3Co18Hf29,24,0
Nb49Al3Co18Hf30,24,0
Nb77Al3Co19Hf1,24,0
Nb76Al3Co19Hf2,24,0
Nb75Al3Co19Hf3,24,0
Nb74Al3Co19Hf4,24,0
Nb73Al3Co19Hf5,24,0
Nb72Al3Co19Hf6,24,0
Nb71Al3Co19Hf7,24,0
Nb70Al3Co19Hf8,24,0
Nb69Al3Co19Hf9,24,0
Nb68Al3Co19Hf10,24,0
Nb67Al3Co19Hf11,24,0
Nb66Al3Co19Hf12,24,0
Nb65Al3Co19Hf13,24,0
Nb64Al3Co19Hf14,24,0
Nb63Al3Co19Hf15,24,0
Nb62Al3Co19Hf16,24,0
Nb61Al3Co19Hf17,24,0
Nb60Al3Co19Hf18,24,0
Nb59Al3Co19Hf19,24,0
Nb58Al3Co19Hf20,24,0
Nb57Al3Co19Hf21,24,0
Nb56Al3Co19Hf22,24,0
Nb55Al3Co19Hf23,24,0
Nb54Al3Co19Hf24,24,0
Nb53Al3Co19Hf25,24,0
Nb52Al3Co19Hf26,24,0
Nb51Al3Co19Hf27,24,0
Nb50Al3Co19Hf28,24,0
Nb49Al3Co19Hf29,24,0
Nb48Al3Co19Hf30,24,0
Nb76Al3Co20Hf1,24,0
Nb75Al3Co20Hf2,24,0
Nb74Al3Co20Hf3,24,0
Nb73Al3Co20Hf4,24,0
Nb72Al3Co20Hf5,24,0
Nb71Al3Co20Hf6,24,0
Nb70Al3Co20Hf7,24,0
Nb69Al3Co20Hf8,24,0
Nb68Al3Co20Hf9,24,0
Nb67Al3Co20Hf10,24,0
Nb66Al3Co20Hf11,24,0
Nb65Al3Co20Hf12,24,0
Nb64Al3Co20Hf13,24,0
Nb63Al3Co20Hf14,24,0
Nb62Al3Co20Hf15,24,0
Nb61Al3Co20Hf16,24,0
Nb60Al3Co20Hf17,24,0
Nb59Al3Co20Hf18,24,0
Nb58Al3Co20Hf19,24,0
Nb57Al3Co20Hf20,24,0
Nb56Al3Co20Hf21,24,0
Nb55Al3Co20Hf22,24,0
Nb54Al3Co20Hf23,24,0
Nb53Al3Co20Hf24,24,0
Nb52Al3Co20Hf25,24,0
Nb51Al3Co20Hf26,24,0
Nb50Al3Co20Hf27,24,0
Nb49Al3Co20Hf28,24,0
Nb48Al3Co20Hf29,24,0
Nb47Al3Co20Hf30,24,0
Nb75Al3Co21Hf1,24,0
Nb74Al3Co21Hf2,24,0
Nb73Al3Co21Hf3,24,0
Nb72Al3Co21Hf4,24,0
Nb71Al3Co21Hf5,24,0
Nb70Al3Co21Hf6,24,0
Nb69Al3Co21Hf7,24,0
Nb68Al3Co21Hf8,24,0
Nb67Al3Co21Hf9,24,0
Nb66Al3Co21Hf10,24,0
Nb65Al3Co21Hf11,24,0
Nb64Al3Co21Hf12,24,0
Nb63Al3Co21Hf13,24,0
Nb62Al3Co21Hf14,24,0
Nb61Al3Co21Hf15,24,0
Nb60Al3Co21Hf16,24,0
Nb59Al3Co21Hf17,24,0
Nb58Al3Co21Hf18,24,0
Nb57Al3Co21Hf19,24,0
Nb56Al3Co21Hf20,24,0
Nb55Al3Co21Hf21,24,0
Nb54Al3Co21Hf22,24,0
Nb53Al3Co21Hf23,24,0
Nb52Al3Co21Hf24,24,0
Nb51Al3Co21Hf25,24,0
Nb50Al3Co21Hf26,24,0
Nb49Al3Co21Hf27,24,0
Nb48Al3Co21Hf28,24,0
Nb47Al3Co21Hf29,24,0
Nb46Al3Co21Hf30,24,0
Nb74Al3Co22Hf1,24,0
Nb73Al3Co22Hf2,24,0
Nb72Al3Co22Hf3,24,0
Nb71Al3Co22Hf4,24,0
Nb70Al3Co22Hf5,24,0
Nb69Al3Co22Hf6,24,0
Nb68Al3Co22Hf7,24,0
Nb67Al3Co22Hf8,24,0
Nb66Al3Co22Hf9,24,0
Nb65Al3Co22Hf10,24,0
Nb64Al3Co22Hf11,24,0
Nb63Al3Co22Hf12,24,0
Nb62Al3Co22Hf13,24,0
Nb61Al3Co22Hf14,24,0
Nb60Al3Co22Hf15,24,0
Nb59Al3Co22Hf16,24,0
Nb58Al3Co22Hf17,24,0
Nb57Al3Co22Hf18,24,0
Nb56Al3Co22Hf19,24,0
Nb55Al3Co22Hf20,24,0
Nb54Al3Co22Hf21,24,0
Nb53Al3Co22Hf22,24,0
Nb52Al3Co22Hf23,24,0
Nb51Al3Co22Hf24,24,0
Nb50Al3Co22Hf25,24,0
Nb49Al3Co22Hf26,24,0
Nb48Al3Co22Hf27,24,0
Nb47Al3Co22Hf28,24,0
Nb46Al3Co22Hf29,24,0
Nb45Al3Co22Hf30,24,0
Nb73Al3Co23Hf1,24,0
Nb72Al3Co23Hf2,24,0
Nb71Al3Co23Hf3,24,0
Nb70Al3Co23Hf4,24,0
Nb69Al3Co23Hf5,24,0
Nb68Al3Co23Hf6,24,0
Nb67Al3Co23Hf7,24,0
Nb66Al3Co23Hf8,24,0
Nb65Al3Co23Hf9,24,0
Nb64Al3Co23Hf10,24,0
Nb63Al3Co23Hf11,24,0
Nb62Al3Co23Hf12,24,0
Nb61Al3Co23Hf13,24,0
Nb60Al3Co23Hf14,24,0
Nb59Al3Co23Hf15,24,0
Nb58Al3Co23Hf16,24,0
Nb57Al3Co23Hf17,24,0
Nb56Al3Co23Hf18,24,0
Nb55Al3Co23Hf19,24,0
Nb54Al3Co23Hf20,24,0
Nb53Al3Co23Hf21,24,0
Nb52Al3Co23Hf22,24,0
Nb51Al3Co23Hf23,24,0
Nb50Al3Co23Hf24,24,0
Nb49Al3Co23Hf25,24,0
Nb48Al3Co23Hf26,24,0
Nb47Al3Co23Hf27,24,0
Nb46Al3Co23Hf28,24,0
Nb45Al3Co23Hf29,24,0
Nb44Al3Co23Hf30,24,0
Nb72Al3Co24Hf1,24,0
Nb71Al3Co24Hf2,24,0
Nb70Al3Co24Hf3,24,0
Nb69Al3Co24Hf4,24,0
Nb68Al3Co24Hf5,24,0
Nb67Al3Co24Hf6,24,0
Nb66Al3Co24Hf7,24,0
Nb65Al3Co24Hf8,24,0
Nb64Al3Co24Hf9,24,0
Nb63Al3Co24Hf10,24,0
Nb62Al3Co24Hf11,24,0
Nb61Al3Co24Hf12,24,0
Nb60Al3Co24Hf13,24,0
Nb59Al3Co24Hf14,24,0
Nb58Al3Co24Hf15,24,0
Nb57Al3Co24Hf16,24,0
Nb56Al3Co24Hf17,24,0
Nb55Al3Co24Hf18,24,0
Nb54Al3Co24Hf19,24,0
Nb53Al3Co24Hf20,24,0
Nb52Al3Co24Hf21,24,0
Nb51Al3Co24Hf22,24,0
Nb50Al3Co24Hf23,24,0
Nb49Al3Co24Hf24,24,0
Nb48Al3Co24Hf25,24,0
Nb47Al3Co24Hf26,24,0
Nb46Al3Co24Hf27,24,0
Nb45Al3Co24Hf28,24,0
Nb44Al3Co24Hf29,24,0
Nb43Al3Co24Hf30,24,0
Nb71Al3Co25Hf1,24,0
Nb70Al3Co25Hf2,24,0
Nb69Al3Co25Hf3,24,0
Nb68Al3Co25Hf4,24,0
Nb67Al3Co25Hf5,24,0
Nb66Al3Co25Hf6,24,0
Nb65Al3Co25Hf7,24,0
Nb64Al3Co25Hf8,24,0
Nb63Al3Co25Hf9,24,0
Nb62Al3Co25Hf10,24,0
Nb61Al3Co25Hf11,24,0
Nb60Al3Co25Hf12,24,0
Nb59Al3Co25Hf13,24,0
Nb58Al3Co25Hf14,24,0
Nb57Al3Co25Hf15,24,0
Nb56Al3Co25Hf16,24,0
Nb55Al3Co25Hf17,24,0
Nb54Al3Co25Hf18,24,0
Nb53Al3Co25Hf19,24,0
Nb52Al3Co25Hf20,24,0
Nb51Al3Co25Hf21,24,0
Nb50Al3Co25Hf22,24,0
Nb49Al3Co25Hf23,24,0
Nb48Al3Co25Hf24,24,0
Nb47Al3Co25Hf25,24,0
Nb46Al3Co25Hf26,24,0
Nb45Al3Co25Hf27,24,0
Nb44Al3Co25Hf28,24,0
Nb43Al3Co25Hf29,24,0
Nb42Al3Co25Hf30,24,0
Nb94Al4Co1Hf1,24,0
Nb93Al4Co1Hf2,24,0
Nb92Al4Co1Hf3,24,0
Nb91Al4Co1Hf4,24,0
Nb90Al4Co1Hf5,24,0
Nb89Al4Co1Hf6,24,0
Nb88Al4Co1Hf7,24,0
Nb87Al4Co1Hf8,24,0
Nb86Al4Co1Hf9,24,0
Nb85Al4Co1Hf10,24,0
Nb84Al4Co1Hf11,24,0
Nb83Al4Co1Hf12,24,0
Nb82Al4Co1Hf13,24,0
Nb81Al4Co1Hf14,24,0
Nb80Al4Co1Hf15,24,0
Nb79Al4Co1Hf16,24,0
Nb78Al4Co1Hf17,24,0
Nb77Al4Co1Hf18,24,0
Nb76Al4Co1Hf19,24,0
Nb75Al4Co1Hf20,24,0
Nb74Al4Co1Hf21,24,0
Nb73Al4Co1Hf22,24,0
Nb72Al4Co1Hf23,24,0
Nb71Al4Co1Hf24,24,0
Nb70Al4Co1Hf25,24,0
Nb69Al4Co1Hf26,24,0
Nb68Al4Co1Hf27,24,0
Nb67Al4Co1Hf28,24,0
Nb66Al4Co1Hf29,24,0
Nb65Al4Co1Hf30,24,0
Nb93Al4Co2Hf1,24,0
Nb92Al4Co2Hf2,24,0
Nb91Al4Co2Hf3,24,0
Nb90Al4Co2Hf4,24,0
Nb89Al4Co2Hf5,24,0
Nb88Al4Co2Hf6,24,0
Nb87Al4Co2Hf7,24,0
Nb86Al4Co2Hf8,24,0
Nb85Al4Co2Hf9,24,0
Nb84Al4Co2Hf10,24,0
Nb83Al4Co2Hf11,24,0
Nb82Al4Co2Hf12,24,0
Nb81Al4Co2Hf13,24,0
Nb80Al4Co2Hf14,24,0
Nb79Al4Co2Hf15,24,0
Nb78Al4Co2Hf16,24,0
Nb77Al4Co2Hf17,24,0
Nb76Al4Co2Hf18,24,0
Nb75Al4Co2Hf19,24,0
Nb74Al4Co2Hf20,24,0
Nb73Al4Co2Hf21,24,0
Nb72Al4Co2Hf22,24,0
Nb71Al4Co2Hf23,24,0
Nb70Al4Co2Hf24,24,0
Nb69Al4Co2Hf25,24,0
Nb68Al4Co2Hf26,24,0
Nb67Al4Co2Hf27,24,0
Nb66Al4Co2Hf28,24,0
Nb65Al4Co2Hf29,24,0
Nb64Al4Co2Hf30,24,0
Nb92Al4Co3Hf1,24,0
Nb91Al4Co3Hf2,24,0
Nb90Al4Co3Hf3,24,0
Nb89Al4Co3Hf4,24,0
Nb88Al4Co3Hf5,24,0
Nb87Al4Co3Hf6,24,0
Nb86Al4Co3Hf7,24,0
Nb85Al4Co3Hf8,24,0
Nb84Al4Co3Hf9,24,0
Nb83Al4Co3Hf10,24,0
Nb82Al4Co3Hf11,24,0
Nb81Al4Co3Hf12,24,0
Nb80Al4Co3Hf13,24,0
Nb79Al4Co3Hf14,24,0
Nb78Al4Co3Hf15,24,0
Nb77Al4Co3Hf16,24,0
Nb76Al4Co3Hf17,24,0
Nb75Al4Co3Hf18,24,0
Nb74Al4Co3Hf19,24,0
Nb73Al4Co3Hf20,24,0
Nb72Al4Co3Hf21,24,0
Nb71Al4Co3Hf22,24,0
Nb70Al4Co3Hf23,24,0
Nb69Al4Co3Hf24,24,0
Nb68Al4Co3Hf25,24,0
Nb67Al4Co3Hf26,24,0
Nb66Al4Co3Hf27,24,0
Nb65Al4Co3Hf28,24,0
Nb64Al4Co3Hf29,24,0
Nb63Al4Co3Hf30,24,0
Nb91Al4Co4Hf1,24,0
Nb90Al4Co4Hf2,24,0
Nb89Al4Co4Hf3,24,0
Nb88Al4Co4Hf4,24,0
Nb87Al4Co4Hf5,24,0
Nb86Al4Co4Hf6,24,0
Nb85Al4Co4Hf7,24,0
Nb84Al4Co4Hf8,24,0
Nb83Al4Co4Hf9,24,0
Nb82Al4Co4Hf10,24,0
Nb81Al4Co4Hf11,24,0
Nb80Al4Co4Hf12,24,0
Nb79Al4Co4Hf13,24,0
Nb78Al4Co4Hf14,24,0
Nb77Al4Co4Hf15,24,0
Nb76Al4Co4Hf16,24,0
Nb75Al4Co4Hf17,24,0
Nb74Al4Co4Hf18,24,0
Nb73Al4Co4Hf19,24,0
Nb72Al4Co4Hf20,24,0
Nb71Al4Co4Hf21,24,0
Nb70Al4Co4Hf22,24,0
Nb69Al4Co4Hf23,24,0
Nb68Al4Co4Hf24,24,0
Nb67Al4Co4Hf25,24,0
Nb66Al4Co4Hf26,24,0
Nb65Al4Co4Hf27,24,0
Nb64Al4Co4Hf28,24,0
Nb63Al4Co4Hf29,24,0
Nb62Al4Co4Hf30,24,0
Nb90Al4Co5Hf1,24,0
Nb89Al4Co5Hf2,24,0
Nb88Al4Co5Hf3,24,0
Nb87Al4Co5Hf4,24,0
Nb86Al4Co5Hf5,24,0
Nb85Al4Co5Hf6,24,0
Nb84Al4Co5Hf7,24,0
Nb83Al4Co5Hf8,24,0
Nb82Al4Co5Hf9,24,0
Nb81Al4Co5Hf10,24,0
Nb80Al4Co5Hf11,24,0
Nb79Al4Co5Hf12,24,0
Nb78Al4Co5Hf13,24,0
Nb77Al4Co5Hf14,24,0
Nb76Al4Co5Hf15,24,0
Nb75Al4Co5Hf16,24,0
Nb74Al4Co5Hf17,24,0
Nb73Al4Co5Hf18,24,0
Nb72Al4Co5Hf19,24,0
Nb71Al4Co5Hf20,24,0
Nb70Al4Co5Hf21,24,0
Nb69Al4Co5Hf22,24,0
Nb68Al4Co5Hf23,24,0
Nb67Al4Co5Hf24,24,0
Nb66Al4Co5Hf25,24,0
Nb65Al4Co5Hf26,24,0
Nb64Al4Co5Hf27,24,0
Nb63Al4Co5Hf28,24,0
Nb62Al4Co5Hf29,24,0
Nb61Al4Co5Hf30,24,0
Nb89Al4Co6Hf1,24,0
Nb88Al4Co6Hf2,24,0
Nb87Al4Co6Hf3,24,0
Nb86Al4Co6Hf4,24,0
Nb85Al4Co6Hf5,24,0
Nb84Al4Co6Hf6,24,0
Nb83Al4Co6Hf7,24,0
Nb82Al4Co6Hf8,24,0
Nb81Al4Co6Hf9,24,0
Nb80Al4Co6Hf10,24,0
Nb79Al4Co6Hf11,24,0
Nb78Al4Co6Hf12,24,0
Nb77Al4Co6Hf13,24,0
Nb76Al4Co6Hf14,24,0
Nb75Al4Co6Hf15,24,0
Nb74Al4Co6Hf16,24,0
Nb73Al4Co6Hf17,24,0
Nb72Al4Co6Hf18,24,0
Nb71Al4Co6Hf19,24,0
Nb70Al4Co6Hf20,24,0
Nb69Al4Co6Hf21,24,0
Nb68Al4Co6Hf22,24,0
Nb67Al4Co6Hf23,24,0
Nb66Al4Co6Hf24,24,0
Nb65Al4Co6Hf25,24,0
Nb64Al4Co6Hf26,24,0
Nb63Al4Co6Hf27,24,0
Nb62Al4Co6Hf28,24,0
Nb61Al4Co6Hf29,24,0
Nb60Al4Co6Hf30,24,0
Nb88Al4Co7Hf1,24,0
Nb87Al4Co7Hf2,24,0
Nb86Al4Co7Hf3,24,0
Nb85Al4Co7Hf4,24,0
Nb84Al4Co7Hf5,24,0
Nb83Al4Co7Hf6,24,0
Nb82Al4Co7Hf7,24,0
Nb81Al4Co7Hf8,24,0
Nb80Al4Co7Hf9,24,0
Nb79Al4Co7Hf10,24,0
Nb78Al4Co7Hf11,24,0
Nb77Al4Co7Hf12,24,0
Nb76Al4Co7Hf13,24,0
Nb75Al4Co7Hf14,24,0
Nb74Al4Co7Hf15,24,0
Nb73Al4Co7Hf16,24,0
Nb72Al4Co7Hf17,24,0
Nb71Al4Co7Hf18,24,0
Nb70Al4Co7Hf19,24,0
Nb69Al4Co7Hf20,24,0
Nb68Al4Co7Hf21,24,0
Nb67Al4Co7Hf22,24,0
Nb66Al4Co7Hf23,24,0
Nb65Al4Co7Hf24,24,0
Nb64Al4Co7Hf25,24,0
Nb63Al4Co7Hf26,24,0
Nb62Al4Co7Hf27,24,0
Nb61Al4Co7Hf28,24,0
Nb60Al4Co7Hf29,24,0
Nb59Al4Co7Hf30,24,0
Nb87Al4Co8Hf1,24,0
Nb86Al4Co8Hf2,24,0
Nb85Al4Co8Hf3,24,0
Nb84Al4Co8Hf4,24,0
Nb83Al4Co8Hf5,24,0
Nb82Al4Co8Hf6,24,0
Nb81Al4Co8Hf7,24,0
Nb80Al4Co8Hf8,24,0
Nb79Al4Co8Hf9,24,0
Nb78Al4Co8Hf10,24,0
Nb77Al4Co8Hf11,24,0
Nb76Al4Co8Hf12,24,0
Nb75Al4Co8Hf13,24,0
Nb74Al4Co8Hf14,24,0
Nb73Al4Co8Hf15,24,0
Nb72Al4Co8Hf16,24,0
Nb71Al4Co8Hf17,24,0
Nb70Al4Co8Hf18,24,0
Nb69Al4Co8Hf19,24,0
Nb68Al4Co8Hf20,24,0
Nb67Al4Co8Hf21,24,0
Nb66Al4Co8Hf22,24,0
Nb65Al4Co8Hf23,24,0
Nb64Al4Co8Hf24,24,0
Nb63Al4Co8Hf25,24,0
Nb62Al4Co8Hf26,24,0
Nb61Al4Co8Hf27,24,0
Nb60Al4Co8Hf28,24,0
Nb59Al4Co8Hf29,24,0
Nb58Al4Co8Hf30,24,0
Nb86Al4Co9Hf1,24,0
Nb85Al4Co9Hf2,24,0
Nb84Al4Co9Hf3,24,0
Nb83Al4Co9Hf4,24,0
Nb82Al4Co9Hf5,24,0
Nb81Al4Co9Hf6,24,0
Nb80Al4Co9Hf7,24,0
Nb79Al4Co9Hf8,24,0
Nb78Al4Co9Hf9,24,0
Nb77Al4Co9Hf10,24,0
Nb76Al4Co9Hf11,24,0
Nb75Al4Co9Hf12,24,0
Nb74Al4Co9Hf13,24,0
Nb73Al4Co9Hf14,24,0
Nb72Al4Co9Hf15,24,0
Nb71Al4Co9Hf16,24,0
Nb70Al4Co9Hf17,24,0
Nb69Al4Co9Hf18,24,0
Nb68Al4Co9Hf19,24,0
Nb67Al4Co9Hf20,24,0
Nb66Al4Co9Hf21,24,0
Nb65Al4Co9Hf22,24,0
Nb64Al4Co9Hf23,24,0
Nb63Al4Co9Hf24,24,0
Nb62Al4Co9Hf25,24,0
Nb61Al4Co9Hf26,24,0
Nb60Al4Co9Hf27,24,0
Nb59Al4Co9Hf28,24,0
Nb58Al4Co9Hf29,24,0
Nb57Al4Co9Hf30,24,0
Nb85Al4Co10Hf1,24,0
Nb84Al4Co10Hf2,24,0
Nb83Al4Co10Hf3,24,0
Nb82Al4Co10Hf4,24,0
Nb81Al4Co10Hf5,24,0
Nb80Al4Co10Hf6,24,0
Nb79Al4Co10Hf7,24,0
Nb78Al4Co10Hf8,24,0
Nb77Al4Co10Hf9,24,0
Nb76Al4Co10Hf10,24,0
Nb75Al4Co10Hf11,24,0
Nb74Al4Co10Hf12,24,0
Nb73Al4Co10Hf13,24,0
Nb72Al4Co10Hf14,24,0
Nb71Al4Co10Hf15,24,0
Nb70Al4Co10Hf16,24,0
Nb69Al4Co10Hf17,24,0
Nb68Al4Co10Hf18,24,0
Nb67Al4Co10Hf19,24,0
Nb66Al4Co10Hf20,24,0
Nb65Al4Co10Hf21,24,0
Nb64Al4Co10Hf22,24,0
Nb63Al4Co10Hf23,24,0
Nb62Al4Co10Hf24,24,0
Nb61Al4Co10Hf25,24,0
Nb60Al4Co10Hf26,24,0
Nb59Al4Co10Hf27,24,0
Nb58Al4Co10Hf28,24,0
Nb57Al4Co10Hf29,24,0
Nb56Al4Co10Hf30,24,0
Nb84Al4Co11Hf1,24,0
Nb83Al4Co11Hf2,24,0
Nb82Al4Co11Hf3,24,0
Nb81Al4Co11Hf4,24,0
Nb80Al4Co11Hf5,24,0
Nb79Al4Co11Hf6,24,0
Nb78Al4Co11Hf7,24,0
Nb77Al4Co11Hf8,24,0
Nb76Al4Co11Hf9,24,0
Nb75Al4Co11Hf10,24,0
Nb74Al4Co11Hf11,24,0
Nb73Al4Co11Hf12,24,0
Nb72Al4Co11Hf13,24,0
Nb71Al4Co11Hf14,24,0
Nb70Al4Co11Hf15,24,0
Nb69Al4Co11Hf16,24,0
Nb68Al4Co11Hf17,24,0
Nb67Al4Co11Hf18,24,0
Nb66Al4Co11Hf19,24,0
Nb65Al4Co11Hf20,24,0
Nb64Al4Co11Hf21,24,0
Nb63Al4Co11Hf22,24,0
Nb62Al4Co11Hf23,24,0
Nb61Al4Co11Hf24,24,0
Nb60Al4Co11Hf25,24,0
Nb59Al4Co11Hf26,24,0
Nb58Al4Co11Hf27,24,0
Nb57Al4Co11Hf28,24,0
Nb56Al4Co11Hf29,24,0
Nb55Al4Co11Hf30,24,0
Nb83Al4Co12Hf1,24,0
Nb82Al4Co12Hf2,24,0
Nb81Al4Co12Hf3,24,0
Nb80Al4Co12Hf4,24,0
Nb79Al4Co12Hf5,24,0
Nb78Al4Co12Hf6,24,0
Nb77Al4Co12Hf7,24,0
Nb76Al4Co12Hf8,24,0
Nb75Al4Co12Hf9,24,0
Nb74Al4Co12Hf10,24,0
Nb73Al4Co12Hf11,24,0
Nb72Al4Co12Hf12,24,0
Nb71Al4Co12Hf13,24,0
Nb70Al4Co12Hf14,24,0
Nb69Al4Co12Hf15,24,0
Nb68Al4Co12Hf16,24,0
Nb67Al4Co12Hf17,24,0
Nb66Al4Co12Hf18,24,0
Nb65Al4Co12Hf19,24,0
Nb64Al4Co12Hf20,24,0
Nb63Al4Co12Hf21,24,0
Nb62Al4Co12Hf22,24,0
Nb61Al4Co12Hf23,24,0
Nb60Al4Co12Hf24,24,0
Nb59Al4Co12Hf25,24,0
Nb58Al4Co12Hf26,24,0
Nb57Al4Co12Hf27,24,0
Nb56Al4Co12Hf28,24,0
Nb55Al4Co12Hf29,24,0
Nb54Al4Co12Hf30,24,0
Nb82Al4Co13Hf1,24,0
Nb81Al4Co13Hf2,24,0
Nb80Al4Co13Hf3,24,0
Nb79Al4Co13Hf4,24,0
Nb78Al4Co13Hf5,24,0
Nb77Al4Co13Hf6,24,0
Nb76Al4Co13Hf7,24,0
Nb75Al4Co13Hf8,24,0
Nb74Al4Co13Hf9,24,0
Nb73Al4Co13Hf10,24,0
Nb72Al4Co13Hf11,24,0
Nb71Al4Co13Hf12,24,0
Nb70Al4Co13Hf13,24,0
Nb69Al4Co13Hf14,24,0
Nb68Al4Co13Hf15,24,0
Nb67Al4Co13Hf16,24,0
Nb66Al4Co13Hf17,24,0
Nb65Al4Co13Hf18,24,0
Nb64Al4Co13Hf19,24,0
Nb63Al4Co13Hf20,24,0
Nb62Al4Co13Hf21,24,0
Nb61Al4Co13Hf22,24,0
Nb60Al4Co13Hf23,24,0
Nb59Al4Co13Hf24,24,0
Nb58Al4Co13Hf25,24,0
Nb57Al4Co13Hf26,24,0
Nb56Al4Co13Hf27,24,0
Nb55Al4Co13Hf28,24,0
Nb54Al4Co13Hf29,24,0
Nb53Al4Co13Hf30,24,0
Nb81Al4Co14Hf1,24,0
Nb80Al4Co14Hf2,24,0
Nb79Al4Co14Hf3,24,0
Nb78Al4Co14Hf4,24,0
Nb77Al4Co14Hf5,24,0
Nb76Al4Co14Hf6,24,0
Nb75Al4Co14Hf7,24,0
Nb74Al4Co14Hf8,24,0
Nb73Al4Co14Hf9,24,0
Nb72Al4Co14Hf10,24,0
Nb71Al4Co14Hf11,24,0
Nb70Al4Co14Hf12,24,0
Nb69Al4Co14Hf13,24,0
Nb68Al4Co14Hf14,24,0
Nb67Al4Co14Hf15,24,0
Nb66Al4Co14Hf16,24,0
Nb65Al4Co14Hf17,24,0
Nb64Al4Co14Hf18,24,0
Nb63Al4Co14Hf19,24,0
Nb62Al4Co14Hf20,24,0
Nb61Al4Co14Hf21,24,0
Nb60Al4Co14Hf22,24,0
Nb59Al4Co14Hf23,24,0
Nb58Al4Co14Hf24,24,0
Nb57Al4Co14Hf25,24,0
Nb56Al4Co14Hf26,24,0
Nb55Al4Co14Hf27,24,0
Nb54Al4Co14Hf28,24,0
Nb53Al4Co14Hf29,24,0
Nb52Al4Co14Hf30,24,0
Nb80Al4Co15Hf1,24,0
Nb79Al4Co15Hf2,24,0
Nb78Al4Co15Hf3,24,0
Nb77Al4Co15Hf4,24,0
Nb76Al4Co15Hf5,24,0
Nb75Al4Co15Hf6,24,0
Nb74Al4Co15Hf7,24,0
Nb73Al4Co15Hf8,24,0
Nb72Al4Co15Hf9,24,0
Nb71Al4Co15Hf10,24,0
Nb70Al4Co15Hf11,24,0
Nb69Al4Co15Hf12,24,0
Nb68Al4Co15Hf13,24,0
Nb67Al4Co15Hf14,24,0
Nb66Al4Co15Hf15,24,0
Nb65Al4Co15Hf16,24,0
Nb64Al4Co15Hf17,24,0
Nb63Al4Co15Hf18,24,0
Nb62Al4Co15Hf19,24,0
Nb61Al4Co15Hf20,24,0
Nb60Al4Co15Hf21,24,0
Nb59Al4Co15Hf22,24,0
Nb58Al4Co15Hf23,24,0
Nb57Al4Co15Hf24,24,0
Nb56Al4Co15Hf25,24,0
Nb55Al4Co15Hf26,24,0
Nb54Al4Co15Hf27,24,0
Nb53Al4Co15Hf28,24,0
Nb52Al4Co15Hf29,24,0
Nb51Al4Co15Hf30,24,0
Nb79Al4Co16Hf1,24,0
Nb78Al4Co16Hf2,24,0
Nb77Al4Co16Hf3,24,0
Nb76Al4Co16Hf4,24,0
Nb75Al4Co16Hf5,24,0
Nb74Al4Co16Hf6,24,0
Nb73Al4Co16Hf7,24,0
Nb72Al4Co16Hf8,24,0
Nb71Al4Co16Hf9,24,0
Nb70Al4Co16Hf10,24,0
Nb69Al4Co16Hf11,24,0
Nb68Al4Co16Hf12,24,0
Nb67Al4Co16Hf13,24,0
Nb66Al4Co16Hf14,24,0
Nb65Al4Co16Hf15,24,0
Nb64Al4Co16Hf16,24,0
Nb63Al4Co16Hf17,24,0
Nb62Al4Co16Hf18,24,0
Nb61Al4Co16Hf19,24,0
Nb60Al4Co16Hf20,24,0
Nb59Al4Co16Hf21,24,0
Nb58Al4Co16Hf22,24,0
Nb57Al4Co16Hf23,24,0
